split,id,ere_mean,ere_std,ere_mean_mm,ere_std_mm,mre_mean_px,mre_std_px,mre_mean_mm,mre_std_mm
testing,RBS17726339_3R,5.206615652356829,0.5637505464937632,0.3648333592074258,0.039502574427026774,3.405917303902762,1.8046799174591384,0.2386563824755805,0.12645591468435263
testing,RBS16574449_6L,7.344624723706927,1.8054852535672763,0.5146459724221911,0.12651226373112925,7.550994123731341,6.523336266075614,0.5291064722197396,0.4570973542357396
testing,RBS17546231_7L,5.555733612605503,0.8894888135546822,0.38929642949785503,0.062327382592398624,7.052207401820591,4.9837534563010015,0.4941559391362326,0.34921709231670706
testing,RBS21432045_6L,5.7875438417707175,0.9490983400318973,0.405539619071143,0.06650423394743447,7.074168409620013,7.816584512400669,0.4956947820527213,0.5477167087850302
testing,RBS18591955_6L,5.7762419155665805,0.9022855348901007,0.4047476521560124,0.06322421214663103,4.90022839818682,2.6162765705915083,0.34336441116673605,0.18332539421136146
testing,RBS16458188_3R,6.627431188310895,2.094563342368671,0.4643914316381727,0.146768379223242,4.400137969425747,1.9075602214986431,0.30832251480647493,0.133664844388219
testing,RBS17350364_6L,5.5729836736406595,1.140529175219702,0.39050510099955965,0.07991809948293768,8.944999967302595,6.875513812605295,0.6267859978335244,0.4817748072605099
testing,RBS18062310_6L,5.960071086883545,0.45077311830433203,0.4176287353038788,0.03158610914873909,6.603003740310669,4.136982926292212,0.4626797352518354,0.2898829409951737
testing,RBS15966950_3R,6.220404216221401,0.6506822310990703,0.43587057505335125,0.045593933450281426,7.200345311846052,3.4658576990839967,0.5045361348560878,0.2428564654264561
testing,RBS16322574_4L,8.001442636762347,3.459266619122329,0.5606698436396462,0.24239440626321057,8.608929225376674,6.44985465740028,0.603237156357084,0.4519484170486592
testing,RBS17385618_6L,5.455393723079136,1.0435297893105278,0.3822654230254037,0.07312125557950334,4.803514650889805,4.383145188563756,0.33658755464213236,0.30713179341580005
testing,RBS17634658_2R,5.360507215772357,0.9056751451305957,0.37561677609171185,0.06346163228940337,4.836343254361834,1.268772372349188,0.33888790011405945,0.08890427942340534
testing,RBS17411972_6L,6.1192120143345425,0.3317455452166971,0.42877992561885286,0.02324579319108489,7.451334851128714,3.879308887369828,0.5221232346126011,0.2718274384711844
testing,RBS16672471_6L,5.264296191079276,0.7818655687697333,0.3688750522477286,0.054786213052625966,7.816353150776455,5.349664220776311,0.5477004774979183,0.3748568622848579
testing,RBS16006697_5L,5.665738310132708,0.5510452295652497,0.3970045191901071,0.03861235125352219,6.459970269884382,4.274199930114743,0.45265723764896393,0.29949791027691475
testing,RBS14252256_2R,6.188780307769775,0.9232401609412946,0.433654717036656,0.06469243051835277,3.281730583735875,2.2555236511986996,0.2299544789961406,0.15804702633298082
testing,RBS19951957_6L,5.496184008462088,0.7324929249562299,0.38512361475399565,0.05132649738237185,4.824657848903111,3.402913539540315,0.33806908982140677,0.2384458957245953
testing,RBS20242386_3R,6.480429785592215,1.3284926000856168,0.45409082089151653,0.09308880091840561,5.734133618218558,2.029707079999133,0.40179706471306936,0.1422238180736597
testing,RBS14765989_7L,6.818544115339007,1.3292944381966998,0.47778296044894625,0.0931451469780218,16.31836986541748,12.194703471633524,1.1434461261544908,0.8544962783479318
testing,RBS21003409_4L,8.899285861424037,2.6271638506937536,0.6235827420439038,0.18408825233514092,13.861896651131767,9.87011898024424,0.9713183726583209,0.691610110816405
testing,RBS18071191_8L,7.697163173130581,2.008628821678143,0.539348657642092,0.1407467399574504,10.427095481327601,4.374108100396788,0.7306380655084338,0.30649857218244836
testing,RBS14658403_1R,5.437040192740304,0.8029115562299228,0.38097945707184927,0.05626082860652835,2.3846143313816617,1.8591587549028243,0.1670925553355898,0.13027330552188487
testing,RBS16529324_6L,5.083849975040981,0.5708540075478049,0.35623109340667725,0.04000037702070089,6.499523878097534,5.622573260877825,0.4554287961551121,0.39397990268228145
testing,RBS16282129_6L,5.696171283721924,0.6437258603784247,0.39913695199148996,0.045106654782640414,5.155920846121652,2.1684542445193897,0.3612810564892633,0.15194598541017082
