bin_index,bin_start_rank,bin_end_rank,num_landmarks,ere_key,radial_error_key,ere_mean,ere_std,true_radial_error_mean,true_radial_error_std
1,1,36,36,ere,true_radial_error_px,4.3331618838840065,0.11113363128634413,4.5228774514463215,3.2684045949235876
2,37,72,36,ere,true_radial_error_px,4.558491826057434,0.04051245079173796,4.507141530513763,2.706393110217427
3,73,108,36,ere,true_radial_error_px,4.678527540630764,0.037063017699609145,4.425804598463906,2.7020625450895985
4,109,144,36,ere,true_radial_error_px,4.7906596130794945,0.02412963070557486,4.5003582239151,3.0861874865176184
5,145,180,36,ere,true_radial_error_px,4.875653001997206,0.02620178069071466,6.549076093567742,7.8403263469148605
6,181,216,36,ere,true_radial_error_px,4.96946198410458,0.026325537299464758,6.519258141517639,4.307531667249919
7,217,252,36,ere,true_radial_error_px,5.055498374833001,0.019042512614210694,5.999067697260115,4.77959413279526
8,253,288,36,ere,true_radial_error_px,5.134933710098267,0.031231902410625383,6.449035074975756,3.438984219951573
9,289,324,36,ere,true_radial_error_px,5.221124675538805,0.021466157230125557,5.268713646464878,4.244812537152225
10,325,360,36,ere,true_radial_error_px,5.302298665046692,0.023939379816962578,7.33948270810975,6.111809588016827
11,361,396,36,ere,true_radial_error_px,5.39316111140781,0.02940207495006801,5.978666166464488,4.5252371701019465
12,397,432,36,ere,true_radial_error_px,5.503634095191956,0.02778771159165118,8.358417471249899,11.383377649009384
13,433,468,36,ere,true_radial_error_px,5.604795455932617,0.028956206214757457,6.193871802753872,3.628185321864145
14,469,504,36,ere,true_radial_error_px,5.688679297765096,0.024922246332882515,6.293261488278707,4.203883594218776
15,505,540,36,ere,true_radial_error_px,5.785032510757446,0.03372830750682447,5.505514416429731,3.8399043083174647
16,541,576,36,ere,true_radial_error_px,5.880114436149597,0.019163378680157793,6.415951689084371,4.285246999561901
17,577,612,36,ere,true_radial_error_px,5.968921754095289,0.028115859266252038,6.467811266581218,4.40967062389916
18,613,648,36,ere,true_radial_error_px,6.096653540929158,0.04313295875439299,6.678719374868605,4.528335021790935
19,649,684,36,ere,true_radial_error_px,6.221540477540758,0.026442619044565324,8.153048058350882,5.560278406280027
20,685,720,36,ere,true_radial_error_px,6.324490944544475,0.032492165165398934,9.424445390701294,16.49197930726771
21,721,756,36,ere,true_radial_error_px,6.426143209139506,0.03352387334469244,9.219030459721884,7.568834157823306
22,757,792,36,ere,true_radial_error_px,6.57127312819163,0.05552886148054247,6.822030444939931,5.982744626173961
23,793,828,36,ere,true_radial_error_px,6.756367471483019,0.05291310889006301,11.927067716916403,8.820465464782535
24,829,864,36,ere,true_radial_error_px,6.9320290088653564,0.05918836136384886,10.121425184938643,8.315051336476746
25,865,900,36,ere,true_radial_error_px,7.139051927460565,0.07653319216700281,10.739885648091635,11.540478290054784
26,901,936,36,ere,true_radial_error_px,7.381342728932698,0.061557585806263845,12.381858302487267,9.12844314384282
27,937,972,36,ere,true_radial_error_px,7.6452359490924415,0.09278436501262888,7.722119900915358,4.366154938529811
28,973,1008,36,ere,true_radial_error_px,8.02946486737993,0.13531831361180394,11.217759013175964,13.23277415482497
29,1009,1044,36,ere,true_radial_error_px,8.479773918787638,0.1357739361786699,13.153358764118618,20.47329564645219
30,1045,1080,36,ere,true_radial_error_px,9.171230951944986,0.236674293561137,10.10461019145118,6.708797395074279
31,1081,1116,36,ere,true_radial_error_px,10.797014421886868,0.5961207014271143,19.597992261250813,16.52445399043089
32,1117,1152,36,ere,true_radial_error_px,14.978505531946817,2.9115856156955484,16.546005249023438,12.660381883150997
33,1153,1162,10,ere,true_radial_error_px,30.977989387512206,8.26901387286038,27.38188805580139,16.766996805104405
