split,id,ere_mean,ere_std,ere_mean_mm,ere_std_mm,mre_mean_px,mre_std_px,mre_mean_mm,mre_std_mm
validation,RBS20629407_6L,5.833386966160366,1.3494285142527533,0.4087518538747515,0.09455592289625268,5.546935745647976,2.318266848358495,0.38867989288909094,0.16244350839839872
validation,RBS17950552_3R,5.73941319329398,0.9559403108939779,0.4021670307431902,0.0669837713653772,4.43006706237793,2.9184521127131604,0.3104196808167866,0.2044991530455431
validation,RBS17538610_4R,7.321535246712821,2.128760849120991,0.5130278766155243,0.1491645128909124,7.752900396074567,7.083660549586721,0.5432542732783726,0.49635989538307684
validation,RBS18173385_6L,6.155026435852051,2.0163458738301254,0.4312894770077297,0.14128756439046536,6.743222849709647,2.9689491546089655,0.4725050521748407,0.20803753097015867
validation,RBS16982479_6L,5.6608662605285645,0.6702670608792137,0.39666312081473215,0.04696638691911251,7.1165634563991,5.298000272984461,0.498665452003479,0.37123673290919884
validation,RBS20145288_6L,5.627782753535679,0.8979298816543316,0.39434482370104107,0.06291883929071113,6.806355885096958,4.203988089518596,0.47692887697901043,0.2945781078082312
validation,RBS13258908_3R,5.621813024793353,0.3488243253987778,0.3939265523638044,0.02444253844469374,5.9650388445172995,1.9613469750805161,0.4179768477167402,0.13743374180299472
validation,RBS18480172_5L,5.4776338168552945,0.644438783570928,0.3838238758700235,0.045156508485977194,3.9195004190717424,1.6674451217317134,0.27464371493884493,0.11683971903757982
validation,RBS18062285_6L,5.873757566724505,0.6721386781300095,0.41158072437558857,0.04709752672111602,5.429323128291538,4.287142527954202,0.38043865987232756,0.3004048192538662
validation,RBS20021936_6L,5.902359076908657,0.7097153673900889,0.41358476877212524,0.04973049826804775,11.44447728565761,7.756725706582898,0.801927136523383,0.5435223060018902
validation,RBS19376368_8L,8.363667828696114,2.572900124608354,0.5860512128898075,0.1802857958599187,11.89515631539481,12.16280546850043,0.8335066820893969,0.8522611333408504
validation,RBS18260034_2R,14.228404453822545,9.695572828252773,0.9969999364444188,0.6793791935466614,10.593865939549037,10.753005816900588,0.7423238754272461,0.7534749961260059
validation,RBS14724681_1R,6.607261862073626,2.7469292827025806,0.46297825234276907,0.19248044385996246,6.264254570007324,3.9877276195297404,0.4389432157788958,0.27942446354709705
validation,RBS18583824_6L,5.076342173985073,0.48403623458098227,0.3557049334049225,0.033916947612774175,6.944681303841727,3.3036733931590305,0.48662147351673674,0.2314920335878376
validation,RBS15065081_7L,6.7636252130780905,1.0769938415117797,0.47393465467861723,0.0754660426538891,7.4540557861328125,2.0722440944618317,0.5223138970988137,0.1452044267779441
validation,RBS19009647_6L,5.308483941214425,0.32750549458002126,0.37197132621492657,0.022948713615118643,4.679788861955915,4.203689276127872,0.32791796752384733,0.29455714986461534
validation,RBS21235640_7R,6.025487899780273,0.9796417020095869,0.42221246446881977,0.06864444695059635,6.975120748792376,4.890717221043378,0.48875440870012554,0.34269797119752
validation,RBS18400460_6L,6.081517015184675,1.0338127488754203,0.42613862667764935,0.07244034050300395,6.304902485438755,4.981930423255916,0.44179147481918335,0.34908937183333894
validation,RBS19701807_3R,11.95235013961792,8.5922710647804,0.837514477116721,0.6020701396301967,16.31548915590559,14.405522474065169,1.1432442771536964,1.0094108067412335
validation,RBS18255466_5L,6.6542573656354636,1.1801438762056586,0.46627105133874075,0.08269394209097912,6.062098128455026,2.9461054366178083,0.4247778909546988,0.20643684826933245
validation,RBS15163041_11L,7.065850257873535,2.0075234869002956,0.4951118230819702,0.1406692798829951,47.12992068699428,11.28459077355212,3.302445547921317,0.7907237764266836
validation,RBS17231466_6L,5.558637346540179,0.6825915911655792,0.38949972816876005,0.04782999296926332,3.5261353084019254,3.5043766535260388,0.2470801898411342,0.2455555378131945
validation,RBS21824644_7L,5.594130311693464,0.8126662418509395,0.3919868086065565,0.05694443430395431,7.366652148110526,3.1876333546463504,0.5161894346986499,0.22336097165160593
validation,RBS16627388_6L,4.9851106234959195,0.6859118805248116,0.3493121862411499,0.048062538011459516,3.618275421006339,1.8266511388188285,0.25353654474020004,0.12799545811825672
