split,id,ere_mean,ere_std,ere_mean_mm,ere_std_mm,mre_mean_px,mre_std_px,mre_mean_mm,mre_std_mm
testing,RBS17726339_3R,5.917053495134626,1.8279385884343606,0.41461449010031565,0.1280855970001132,4.4590767451695035,1.9204329278113526,0.31245242272104534,0.13456685111528588
testing,RBS16574449_6L,9.627788611820765,5.543158694461771,0.6746298117297036,0.38841525384299525,11.35805777141026,9.72450240739944,0.7958716303110123,0.6814066074579337
testing,RBS17546231_7L,5.659418174198696,0.39884852509312196,0.3965616396495274,0.027947678930430583,4.398091997419085,1.9855730165237782,0.3081791571208409,0.13913129801984253
testing,RBS21432045_6L,5.645255395344326,0.7939996404512588,0.3955692563738142,0.05563640856673374,6.010144301823208,4.783112560487571,0.42113742019448963,0.3351579462241335
testing,RBS18591955_6L,5.561671052660261,0.90749274133021,0.38971246566091267,0.06358907502141524,5.933003153119769,2.9903729665414325,0.41573206015995573,0.2095387133813364
testing,RBS16458188_3R,5.60535512651716,0.7970117749587539,0.39277336427143644,0.055847502019893434,3.339411531175886,1.7703233218488406,0.2339962465422494,0.12404850689976672
testing,RBS17350364_6L,5.767223494393485,1.1263306150421875,0.4041156470775604,0.07892324594482483,7.128933089120047,5.519422798032336,0.49953219294548035,0.3867520237973756
testing,RBS18062310_6L,6.401018142700195,0.8331118875324488,0.4485264377934592,0.058377016387437634,6.452373777117048,3.3502263379021016,0.45212493198258535,0.23475404439407888
testing,RBS15966950_3R,6.1195893968854636,1.101494466819371,0.4288063815661839,0.07718291974912772,8.438372816358294,3.938038636881041,0.5912860887391227,0.2759427011575253
testing,RBS16322574_4L,7.9361933299473355,2.3044767993477357,0.556097754410335,0.16147714994222198,4.806920324053083,3.727400960666284,0.33682620738233837,0.26118309919438987
testing,RBS17385618_6L,5.430680888039725,1.0492034297711927,0.380533686705998,0.07351876949683284,4.221063205174038,2.958725049268952,0.29577454711709705,0.20732112293506819
testing,RBS17634658_2R,5.525212151663644,0.8194324709793088,0.3871577296938215,0.05741853877943239,3.958063840866089,2.1822696656943803,0.27734590215342386,0.1529140467589506
testing,RBS17411972_6L,6.475480420248849,1.2164353246472723,0.45374407938548494,0.08523695904938955,5.48908131463187,4.343959590830398,0.38462597131729126,0.30438602889123106
testing,RBS16672471_6L,5.378601687295096,0.8503793118928133,0.3768845924309322,0.05958695669160668,8.789664404732841,4.262671394744862,0.6159014786992755,0.29869009509140504
testing,RBS16006697_5L,6.197556359427316,0.8123737430883468,0.4342696411269052,0.05692386916283316,6.822969368525913,4.692389344770826,0.4780929663351604,0.3288008779081114
testing,RBS14252256_2R,5.80016245160784,0.3247869980472714,0.40642376031194416,0.022758170028807104,3.5674448694501604,1.409830672783332,0.24997479362147196,0.0987883876233707
testing,RBS19951957_6L,5.788011619022915,0.7914250970975322,0.4055723122188023,0.0554559334589309,5.075695923396519,1.7992526627545464,0.35565960833004545,0.12607561592518376
testing,RBS20242386_3R,6.789306436266218,0.7379473458702882,0.4757341912814549,0.05170864871400244,5.34917858668736,3.222776451887777,0.37482283796582905,0.2258234967782148
testing,RBS14765989_7L,6.6874711854117255,1.12940663660286,0.46859854459762573,0.07913885588933486,20.020511899675643,12.155267554524242,1.4028592705726624,0.8517329360235798
testing,RBS21003409_4L,10.730700765337263,8.06090772449177,0.7519119679927826,0.5648366751309648,18.896269576890127,29.57440221942591,1.3240824309842927,2.07231095523765
testing,RBS18071191_8L,8.21792118889945,2.3607856947483428,0.5758387872150966,0.16542284466926463,7.677709715706961,3.7866195778728167,0.5379855781793594,0.2653326121571762
testing,RBS14658403_1R,5.532216140202114,0.8553060280305567,0.38764845047678265,0.05993209628822223,3.857331003461565,3.203724942050521,0.27028744561331614,0.22448855080160993
testing,RBS16529324_6L,5.446148089000157,0.8306311073511253,0.3816176099436624,0.05820326222461245,5.723037242889404,4.152932050777143,0.4010195221219744,0.2910005127301858
