split,id,landmark_index,ere,ere_mm,true_radial_error_px,true_radial_error_mm
testing,RBS17726339_3R,1,5.2662224769592285,0.3690100610256195,0.0,0.0
testing,RBS17726339_3R,2,5.362110614776611,0.3757288157939911,5.830951690673828,0.4085812270641327
testing,RBS17726339_3R,3,4.707046985626221,0.3298282027244568,5.0,0.35035550594329834
testing,RBS17726339_3R,4,4.659773826599121,0.3265156149864197,3.1622776985168457,0.2215842753648758
testing,RBS17726339_3R,5,4.511457443237305,0.3161228895187378,4.242640495300293,0.2972865104675293
testing,RBS17726339_3R,6,5.963903427124023,0.41789737343788147,2.0,0.14014220237731934
testing,RBS17726339_3R,7,5.975794792175293,0.41873055696487427,3.605551242828369,0.25264495611190796
testing,RBS16574449_6L,1,7.7678422927856445,0.5443012714385986,21.0,1.471493124961853
testing,RBS16574449_6L,2,7.496095180511475,0.525259792804718,0.0,0.0
testing,RBS16574449_6L,3,6.455079078674316,0.45231467485427856,2.0,0.14014220237731934
testing,RBS16574449_6L,4,6.908056259155273,0.48405492305755615,3.605551242828369,0.25264495611190796
testing,RBS16574449_6L,5,11.355123519897461,0.7956658601760864,7.071067810058594,0.49547749757766724
testing,RBS16574449_6L,6,6.061224937438965,0.42471686005592346,11.180339813232422,0.7834187150001526
testing,RBS16574449_6L,7,5.368951797485352,0.37620842456817627,8.0,0.5605688095092773
testing,RBS17546231_7L,1,5.037919044494629,0.3530125021934509,2.0,0.14014220237731934
testing,RBS17546231_7L,2,5.348250865936279,0.3747580349445343,0.0,0.0
testing,RBS17546231_7L,3,4.97952938079834,0.3489212989807129,10.0,0.7007110118865967
testing,RBS17546231_7L,4,7.010235786437988,0.4912148118019104,15.132745742797852,1.0603681802749634
testing,RBS17546231_7L,5,4.648151874542236,0.32570114731788635,5.830951690673828,0.4085812270641327
testing,RBS17546231_7L,6,5.018922805786133,0.3516816198825836,11.401754379272461,0.7989334464073181
testing,RBS17546231_7L,7,6.84712553024292,0.47978559136390686,5.0,0.35035550594329834
testing,RBS21432045_6L,1,5.775278091430664,0.40468013286590576,0.0,0.0
testing,RBS21432045_6L,2,5.9035186767578125,0.41366592049598694,1.0,0.07007110118865967
testing,RBS21432045_6L,3,4.4723076820373535,0.3133799135684967,8.062257766723633,0.5649312734603882
testing,RBS21432045_6L,4,5.00290584564209,0.3505591154098511,3.605551242828369,0.25264495611190796
testing,RBS21432045_6L,5,5.190795421600342,0.3637249767780304,0.0,0.0
testing,RBS21432045_6L,6,7.422158241271973,0.520078718662262,15.264337539672852,1.0695888996124268
testing,RBS21432045_6L,7,6.745842933654785,0.47268855571746826,21.587032318115234,1.5126272439956665
testing,RBS18591955_6L,1,7.5589165687561035,0.5296617150306702,5.0,0.35035550594329834
testing,RBS18591955_6L,2,6.284878730773926,0.4403885006904602,2.0,0.14014220237731934
testing,RBS18591955_6L,3,4.682558059692383,0.3281119167804718,8.5440034866333,0.5986877679824829
testing,RBS18591955_6L,4,5.288873672485352,0.3705971837043762,5.385164737701416,0.37734442949295044
testing,RBS18591955_6L,5,5.025644779205322,0.35215234756469727,2.0,0.14014220237731934
testing,RBS18591955_6L,6,6.159943580627441,0.4316340982913971,8.5440034866333,0.5986877679824829
testing,RBS18591955_6L,7,5.432878017425537,0.38068780303001404,2.8284270763397217,0.19819100201129913
testing,RBS16458188_3R,1,7.663946151733398,0.5370212197303772,3.0,0.210213303565979
testing,RBS16458188_3R,2,5.756190299987793,0.4033425748348236,5.385164737701416,0.37734442949295044
testing,RBS16458188_3R,3,11.193912506103516,0.7843697667121887,7.8102498054504395,0.547272801399231
testing,RBS16458188_3R,4,5.054879665374756,0.3542012572288513,3.605551242828369,0.25264495611190796
testing,RBS16458188_3R,5,4.975795745849609,0.34865933656692505,2.0,0.14014220237731934
testing,RBS16458188_3R,6,4.955225944519043,0.3472179174423218,3.0,0.210213303565979
testing,RBS16458188_3R,7,6.792068004608154,0.4759279489517212,6.0,0.420426607131958
testing,RBS17350364_6L,1,7.968103408813477,0.5583336353302002,13.34166431427002,0.9348650574684143
testing,RBS17350364_6L,2,6.264682769775391,0.4389733374118805,24.1867733001709,1.6947938203811646
testing,RBS17350364_6L,3,4.911539554595947,0.34415706992149353,5.385164737701416,0.37734442949295044
testing,RBS17350364_6L,4,4.662132740020752,0.32668083906173706,5.830951690673828,0.4085812270641327
testing,RBS17350364_6L,5,4.51456356048584,0.3163403868675232,5.385164737701416,0.37734442949295044
testing,RBS17350364_6L,6,4.898179531097412,0.3432207703590393,4.242640495300293,0.2972865104675293
testing,RBS17350364_6L,7,5.791684150695801,0.40582966804504395,4.242640495300293,0.2972865104675293
testing,RBS18062310_6L,1,6.490242958068848,0.4547787010669708,11.0,0.7707821130752563
testing,RBS18062310_6L,2,6.018707275390625,0.42173758149147034,0.0,0.0
testing,RBS18062310_6L,3,6.629275798797607,0.46452024579048157,11.401754379272461,0.7989334464073181
testing,RBS18062310_6L,4,5.93314790725708,0.4157422184944153,6.0,0.420426607131958
testing,RBS18062310_6L,5,5.200169563293457,0.36438170075416565,5.385164737701416,0.37734442949295044
testing,RBS18062310_6L,6,5.704041957855225,0.3996884822845459,2.2360680103302,0.15668374300003052
testing,RBS18062310_6L,7,5.744912147521973,0.40255221724510193,10.198039054870605,0.7145878076553345
testing,RBS15966950_3R,1,6.001517295837402,0.4205329120159149,8.5440034866333,0.5986877679824829
testing,RBS15966950_3R,2,7.354301929473877,0.5153239965438843,13.0,0.9109243154525757
testing,RBS15966950_3R,3,6.10702657699585,0.42792609333992004,10.0,0.7007110118865967
testing,RBS15966950_3R,4,6.593569755554199,0.4620187282562256,4.242640495300293,0.2972865104675293
testing,RBS15966950_3R,5,6.038430213928223,0.4231197237968445,2.0,0.14014220237731934
testing,RBS15966950_3R,6,5.03406286239624,0.3527425229549408,7.6157732009887695,0.5336456298828125
testing,RBS15966950_3R,7,6.413920879364014,0.44943004846572876,5.0,0.35035550594329834
testing,RBS16322574_4L,1,6.6039018630981445,0.4627425968647003,6.324555397033691,0.4431685507297516
testing,RBS16322574_4L,2,7.211318016052246,0.5053048729896545,16.278820037841797,1.1406749486923218
testing,RBS16322574_4L,3,5.953874111175537,0.41719454526901245,10.0,0.7007110118865967
testing,RBS16322574_4L,4,16.2747802734375,1.1403911113739014,19.416488647460938,1.36053466796875
testing,RBS16322574_4L,5,7.918306350708008,0.554844856262207,3.0,0.210213303565979
testing,RBS16322574_4L,6,5.424036502838135,0.38006800413131714,4.242640495300293,0.2972865104675293
testing,RBS16322574_4L,7,6.6238813400268555,0.46414291858673096,1.0,0.07007110118865967
testing,RBS17385618_6L,1,6.006706237792969,0.4208965301513672,3.0,0.210213303565979
testing,RBS17385618_6L,2,7.0560622215271,0.4944259524345398,6.324555397033691,0.4431685507297516
testing,RBS17385618_6L,3,4.540275573730469,0.3181420564651489,1.0,0.07007110118865967
testing,RBS17385618_6L,4,4.036838531494141,0.28286585211753845,2.8284270763397217,0.19819100201129913
testing,RBS17385618_6L,5,4.701161861419678,0.32941538095474243,3.605551242828369,0.25264495611190796
testing,RBS17385618_6L,6,5.252530574798584,0.3680506944656372,2.0,0.14014220237731934
testing,RBS17385618_6L,7,6.594181060791016,0.46206149458885193,14.866068840026855,1.0416817665100098
